@relation MyRelation

@attribute car_spec {Ç}
@attribute prec1_spec {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute prec2_spec {Í,í,È,á,Ç,Õ,Ú,ä,ã,Ý,å,Ï,Å,Æ,Ø,æ,-,Ñ,Ê,Â,Ì,Ë,ß,Ù,Ã,Ô,Ö,Ó,Þ,Ð,Î,Ò,Ä,Á,Û,'?'}
@attribute suiv1_spec {Á,' ',-}
@attribute suiv2_spec {-}
@attribute suiv3_spec {-}
@attribute deb1 {ã,á,Ê,Ö,ä,Ã,ß,Ñ,Ó,å,Å,È,æ,Ô,Ð,Ú,Ì,Î,Â,Ç,Ý,í,Ï,Þ,Ò,Ë,Í,Û,Õ,Ø,'?'}
@attribute deb2 {Ñ,ã,Ö,Þ,æ,á,Ê,ä,Ç,Ì,í,Ð,å,Í,È,Ú,Ô,Õ,Î,ß,Ï,Ó,Ý,Ã,Ø,Ä,Ò,Û,Ë,Å,Ù,Æ,'?',ö}
@attribute fin1 {È,ä,å,æ,Á,Ð,á,ã,Ú,Ñ,í,Ï,Ô,Ö,Ì,ß,Þ,Ó,Ê,Ë,Í,Ò,Ç,Ý,Õ,Û,Ø,Æ,Ù}
@attribute fin2 {Ç,Á,' '}
@attribute classe {pas_changement,remp_alif_t}

@data
Ç,æ,Í,-,-,-,ä,Õ,æ,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,å,Ç,-,-,-,Ö,Í,å,Ç,pas_changement
Ç,å,á,-,-,-,Ã,Ñ,å,Ç,pas_changement
Ç,ã,ä,-,-,-,Å,ä,ã,Ç,pas_changement
Ç,í,Ð,-,-,-,á,å,í,Ç,pas_changement
Ç,æ,Ê,-,-,-,Õ,æ,æ,Ç,pas_changement
Ç,æ,Ï,-,-,-,Ö,Ï,æ,Ç,pas_changement
Ç,å,È,-,-,-,Ì,Ç,å,Ç,pas_changement
Ç,å,Ê,-,-,-,ä,Í,å,Ç,pas_changement
Ç,æ,ß,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,æ,ß,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,æ,í,-,-,-,ä,æ,æ,Ç,pas_changement
Ç,å,Ç,-,-,-,Ê,Ñ,å,Ç,pas_changement
Ç,æ,Ý,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,æ,Ù,-,-,-,ä,Í,æ,Ç,pas_changement
Ç,å,á,-,-,-,ä,Ï,å,Ç,pas_changement
Ç,å,á,-,-,-,Ì,È,å,Ç,pas_changement
Ç,ä,ã,-,-,-,Í,ß,ä,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,æ,-,-,-,í,Ò,ä,Ç,pas_changement
Ç,æ,Ú,-,-,-,í,Ñ,æ,Ç,pas_changement
Ç,ä,Í,-,-,-,Ñ,æ,ä,Ç,pas_changement
Ç,æ,Ï,-,-,-,í,Ñ,æ,Ç,pas_changement
Ç,å,Í,-,-,-,Ê,Õ,å,Ç,pas_changement
Ç,å,æ,-,-,-,ä,æ,å,Ç,pas_changement
Ç,ä,í,-,-,-,í,Ï,ä,Ç,pas_changement
Ç,æ,á,-,-,-,í,Þ,æ,Ç,pas_changement
Ç,ä,í,-,-,-,í,Ò,ä,Ç,pas_changement
Ç,ä,á,-,-,-,í,Þ,ä,Ç,pas_changement
Ç,æ,ã,-,-,-,í,ä,æ,Ç,pas_changement
Ç,å,Ó,-,-,-,á,Ñ,å,Ç,pas_changement
Ç,ä,á,-,-,-,Í,Ç,ä,Ç,pas_changement
Ç,ä,Ú,-,-,-,ã,æ,ä,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Ó,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,á,æ,Ç,pas_changement
Ç,Ú,È,-,-,-,Ø,È,Ú,Ç,pas_changement
Ç,æ,Ò,-,-,-,ä,Ñ,æ,Ç,pas_changement
Ç,ä,í,-,-,-,Í,È,ä,Ç,pas_changement
Ç,ä,Ï,-,-,-,È,È,ä,Ç,pas_changement
Ç,í,Í,-,-,-,Ê,Í,í,Ç,pas_changement
Ç,ä,Ê,-,-,-,Ó,Ç,ä,Ç,pas_changement
Ç,ä,Ý,-,-,-,Ö,í,ä,Ç,pas_changement
Ç,ä,í,-,-,-,È,í,ä,Ç,pas_changement
Ç,å,Ï,-,-,-,Ú,Þ,å,Ç,pas_changement
Ç,å,á,-,-,-,Î,á,å,Ç,pas_changement
Ç,í,Ó,-,-,-,Ó,í,í,Ç,pas_changement
Ç,å,Ó,-,-,-,È,ä,å,Ç,pas_changement
Ç,Ï,È,-,-,-,ä,È,Ï,Ç,pas_changement
Ç,ä,á,-,-,-,Ò,ã,ä,Ç,pas_changement
Ç,ä,Ý,-,-,-,ã,æ,ä,Ç,pas_changement
Ç,å,í,-,-,-,È,í,å,Ç,pas_changement
Ç,å,È,-,-,-,È,å,å,Ç,pas_changement
Ç,å,È,-,-,-,Ã,ä,å,Ç,pas_changement
Ç,å,í,-,-,-,È,í,å,Ç,pas_changement
Ç,í,ã,-,-,-,í,æ,í,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,È,-,-,-,Ø,á,ä,Ç,pas_changement
Ç,å,Ê,-,-,-,Î,Ï,å,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,ã,æ,Ç,pas_changement
Ç,æ,Ä,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ã,ß,-,-,-,ß,ã,ã,Ç,pas_changement
Ç,å,á,-,-,-,ä,Ñ,å,Ç,pas_changement
Ç,æ,å,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,Ç,ä,å,Ç,pas_changement
Ç,å,í,-,-,-,í,Ú,å,Ç,pas_changement
Ç,å,á,-,-,-,ä,Þ,å,Ç,pas_changement
Ç,ã,Ç,-,-,-,Ç,Í,ã,Ç,pas_changement
Ç,ä,ã,-,-,-,Þ,Ï,ä,Ç,pas_changement
Ç,ä,á,-,-,-,í,Ý,ä,Ç,pas_changement
Ç,ã,Æ,-,-,-,Ï,Ç,ã,Ç,pas_changement
Ç,ä,Ç,-,-,-,Ç,ä,ä,Ç,pas_changement
Ç,ã,á,-,-,-,Ú,á,ã,Ç,pas_changement
Ç,ä,á,-,-,-,Ê,Í,ä,Ç,pas_changement
Ç,ä,æ,-,-,-,Ã,Ú,ä,Ç,pas_changement
Ç,æ,á,-,-,-,Þ,æ,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,ã,Ú,å,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Ø,å,Ç,pas_changement
Ç,ä,ã,-,-,-,Ç,Í,ä,Ç,pas_changement
Ç,å,ã,-,-,-,Þ,Ï,å,Ç,pas_changement
Ç,æ,á,-,-,-,Ê,Ý,æ,Ç,pas_changement
Ç,å,á,-,-,-,Ê,Ú,å,Ç,pas_changement
Ç,å,Ç,-,-,-,Ú,Ø,å,Ç,pas_changement
Ç,å,Ê,-,-,-,ã,Ú,å,Ç,pas_changement
Ç,Ñ,í,-,-,-,ß,Ç,Ñ,Ç,pas_changement
Ç,æ,ã,-,-,-,í,Þ,æ,Ç,pas_changement
Ç,å,Ø,-,-,-,Ç,á,å,Ç,pas_changement
Ç,í,Ç,-,-,-,Ì,Ç,í,Ç,pas_changement
Ç,ß,í,-,-,-,Û,Ç,ß,Ç,pas_changement
Ç,æ,á,-,-,-,Ï,Î,æ,Ç,pas_changement
Ç,å,Þ,-,-,-,Ç,Î,å,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,È,æ,Ç,pas_changement
Ç,å,Ç,-,-,-,Ã,Ï,å,Ç,pas_changement
Ç,å,Ñ,-,-,-,æ,Ç,å,Ç,pas_changement
Ç,å,Ê,-,-,-,Ì,å,å,Ç,pas_changement
Ç,å,Ñ,-,-,-,Ý,Î,å,Ç,pas_changement
Ç,æ,Ú,-,-,-,í,Ó,æ,Ç,pas_changement
Ç,æ,Ý,-,-,-,í,Ú,æ,Ç,pas_changement
Ç,æ,í,-,-,-,Ñ,Ç,æ,Ç,pas_changement
Ç,ß,í,-,-,-,Ç,á,ß,Ç,pas_changement
Ç,í,á,-,-,-,Í,Ç,í,Ç,pas_changement
Ç,æ,á,-,-,-,í,ã,æ,Ç,pas_changement
Ç,Ð,å,-,-,-,æ,å,Ð,Ç,pas_changement
Ç,å,ä,-,-,-,Ô,Ã,å,Ç,pas_changement
Ç,å,ã,-,-,-,Ê,Þ,å,Ç,pas_changement
Ç,æ,Ñ,-,-,-,Ç,Ú,æ,Ç,pas_changement
Ç,å,Ó,-,-,-,í,Ê,å,Ç,pas_changement
Ç,å,Ø,-,-,-,È,Ç,å,Ç,pas_changement
Ç,å,í,-,-,-,á,í,å,Ç,pas_changement
Ç,å,Ñ,-,-,-,Ê,Ã,å,Ç,pas_changement
Ç,å,á,-,-,-,Ç,á,å,Ç,pas_changement
Ç,å,æ,-,-,-,í,Þ,å,Ç,pas_changement
Ç,æ,ã,-,-,-,ä,Í,æ,Ç,pas_changement
Ç,ä,á,-,-,-,å,í,ä,Ç,pas_changement
Ç,ä,á,-,-,-,æ,å,ä,Ç,pas_changement
Ç,í,Æ,-,-,-,ã,È,í,Ç,pas_changement
Ç,Ó,Ç,-,-,-,Ã,Ó,Ó,Ç,pas_changement
Ç,å,á,-,-,-,ã,Ñ,å,Ç,pas_changement
Ç,æ,È,-,-,-,Ç,Ó,æ,Ç,pas_changement
Ç,æ,Ï,-,-,-,Ã,ß,æ,Ç,pas_changement
Ç,æ,ß,-,-,-,Ô,Ç,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,È,ã,å,Ç,pas_changement
Ç,ä,Ê,-,-,-,æ,Õ,ä,Ç,pas_changement
Ç,å,á,-,-,-,ß,á,å,Ç,pas_changement
Ç,æ,á,-,-,-,í,Ó,æ,Ç,pas_changement
Ç,æ,á,-,-,-,í,æ,æ,Ç,pas_changement
Ç,å,á,-,-,-,Ó,í,å,Ç,pas_changement
Ç,æ,Ô,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,á,Å,-,-,-,æ,Å,á,Ç,pas_changement
Ç,å,Þ,-,-,-,Ã,Ø,å,Ç,pas_changement
Ç,í,Ç,-,-,-,Þ,Ö,í,Ç,pas_changement
Ç,ã,Ã,-,-,-,á,Ã,ã,Ç,pas_changement
Ç,æ,Ú,-,-,-,í,Ï,æ,Ç,pas_changement
Ç,Ï,Ï,-,-,-,Ú,Ï,Ï,Ç,pas_changement
Ç,Ñ,È,-,-,-,ã,Ú,Ñ,Ç,pas_changement
Ç,í,Ç,-,-,-,ã,Ò,í,Ç,pas_changement
Ç,Ö,Ñ,-,-,-,ã,Ó,Ö,Ç,pas_changement
Ç,Ñ,í,-,-,-,ã,Ô,Ñ,Ç,pas_changement
Ç,Ï,í,-,-,-,Ê,ä,Ï,Ç,pas_changement
Ç,å,Ú,-,-,-,Ñ,Ý,å,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Ù,å,Ç,pas_changement
Ç,ä,ã,-,-,-,Ê,Ö,ä,Ç,pas_changement
Ç,Ô,-,-,-,-,Ô,Ç,Ô,Ç,pas_changement
Ç,æ,Ï,-,-,-,í,ä,æ,Ç,pas_changement
Ç,æ,È,-,-,-,í,Ø,æ,Ç,pas_changement
Ç,æ,å,-,-,-,Ê,æ,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,í,Ú,æ,Ç,pas_changement
Ç,å,Ý,-,-,-,Ç,å,å,Ç,pas_changement
Ç,å,ä,-,-,-,ß,æ,å,Ç,pas_changement
Ç,å,ä,-,-,-,Ô,Ç,å,Ç,pas_changement
Ç,á,Ç,-,-,-,Ç,á,á,Ç,pas_changement
Ç,æ,È,-,-,-,Ø,Ç,æ,Ç,pas_changement
Ç,å,Ô,-,-,-,Ê,Ú,å,Ç,pas_changement
Ç,æ,ß,-,-,-,í,Ô,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,ã,Õ,å,Ç,pas_changement
Ç,Ê,Ô,-,-,-,Ç,á,Ê,Ç,pas_changement
Ç,Ê,Ô,-,-,-,Ô,Ê,Ê,Ç,pas_changement
Ç,Ì,Ç,-,-,-,Ï,Ç,Ì,Ç,pas_changement
Ç,ä,Ê,-,-,-,Î,Ï,ä,Ç,pas_changement
Ç,æ,Ê,-,-,-,Ý,Ç,æ,Ç,pas_changement
Ç,å,È,-,-,-,í,Ì,å,Ç,pas_changement
Ç,æ,Ï,-,-,-,Ç,ß,æ,Ç,pas_changement
Ç,ã,Ç,-,-,-,Ç,ã,ã,Ç,pas_changement
Ç,Ï,È,-,-,-,Ê,È,Ï,Ç,pas_changement
Ç,Ï,Þ,-,-,-,È,á,Ï,Ç,pas_changement
Ç,æ,Ç,-,-,-,í,Ñ,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,Ú,È,æ,Ç,pas_changement
Ç,í,È,-,-,-,á,í,í,Ç,pas_changement
Ç,æ,Ï,-,-,-,Ç,Ê,æ,Ç,pas_changement
Ç,å,Ì,-,-,-,æ,Ì,å,Ç,pas_changement
Ç,í,á,-,-,-,Û,Ç,í,Ç,pas_changement
Ç,æ,Ï,-,-,-,Ê,æ,æ,Ç,pas_changement
Ç,æ,á,-,-,-,Í,Ç,æ,Ç,pas_changement
Ç,æ,Ý,-,-,-,Ô,æ,æ,Ç,pas_changement
Ç,æ,Ï,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,í,á,æ,Ç,pas_changement
Ç,æ,ã,-,-,-,í,ä,æ,Ç,pas_changement
Ç,å,æ,-,-,-,í,Ñ,å,Ç,pas_changement
Ç,å,í,-,-,-,Ó,Ç,å,Ç,pas_changement
Ç,å,ä,-,-,-,á,Ç,å,Ç,pas_changement
Ç,ä,í,-,-,-,Ê,Î,ä,Ç,pas_changement
Ç,æ,Ç,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,å,ä,-,-,-,Ç,ä,å,Ç,pas_changement
Ç,å,Ñ,-,-,-,ã,Ó,å,Ç,pas_changement
Ç,æ,Ú,-,-,-,í,ã,æ,Ç,pas_changement
Ç,æ,Ï,-,-,-,í,Ê,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,Ú,Ç,å,Ç,pas_changement
Ç,å,Ö,-,-,-,Ñ,Ý,å,Ç,pas_changement
Ç,å,ß,-,-,-,Ê,ã,å,Ç,pas_changement
Ç,ä,Ç,-,-,-,æ,ã,ä,Ç,pas_changement
Ç,ä,Ï,-,-,-,Ô,å,ä,Ç,pas_changement
Ç,ä,á,-,-,-,Ó,Ì,ä,Ç,pas_changement
Ç,æ,Ï,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,æ,ä,æ,Ç,pas_changement
Ç,å,Ç,-,-,-,Ç,Ó,å,Ç,pas_changement
Ç,ä,Ï,-,-,-,Ñ,Ï,ä,Ç,pas_changement
Ç,ä,Ñ,-,-,-,Ú,È,ä,Ç,pas_changement
Ç,ä,Ê,-,-,-,Ê,Í,ä,Ç,pas_changement
Ç,å,Ý,-,-,-,å,æ,å,Ç,pas_changement
Ç,ä,æ,-,-,-,í,Ú,ä,Ç,pas_changement
Ç,æ,ã,-,-,-,Ê,ß,æ,Ç,pas_changement
Ç,å,Ç,-,-,-,Ñ,Ã,å,Ç,pas_changement
Ç,æ,Ý,-,-,-,Ê,Ú,æ,Ç,pas_changement
Ç,å,Î,-,-,-,ä,Ý,å,Ç,pas_changement
Ç,ä,Ý,-,-,-,Ô,Ý,ä,Ç,pas_changement
Ç,æ,á,-,-,-,Ý,Ô,æ,Ç,pas_changement
Ç,ä,å,-,-,-,ä,È,ä,Ç,pas_changement
Ç,æ,È,-,-,-,Ç,ä,æ,Ç,pas_changement
Ç,ä,Ï,-,-,-,æ,Ò,ä,Ç,pas_changement
Ç,ä,Ï,-,-,-,Ê,Ã,ä,Ç,pas_changement
Ç,å,Ú,-,-,-,ã,Ú,å,Ç,pas_changement
Ç,å,Ç,-,-,-,È,ã,å,Ç,pas_changement
Ç,ã,Ï,-,-,-,Ú,ä,ã,Ç,pas_changement
Ç,æ,Ð,-,-,-,í,ä,æ,Ç,pas_changement
Ç,æ,Ú,-,-,-,Å,Ì,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,Þ,Ñ,æ,Ç,pas_changement
Ç,æ,È,-,-,-,í,Í,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,Ã,Ë,å,Ç,pas_changement
Ç,ä,Ê,-,-,-,Ø,Ç,ä,Ç,pas_changement
Ç,å,Ï,-,-,-,ã,Ý,å,Ç,pas_changement
Ç,á,í,-,-,-,á,í,á,Ç,pas_changement
Ç,Ï,í,-,-,-,Ê,Í,Ï,Ç,pas_changement
Ç,í,Ê,-,-,-,æ,Þ,í,Ç,pas_changement
Ç,å,Ñ,-,-,-,ß,Ñ,å,Ç,pas_changement
Ç,ä,Ú,-,-,-,Ê,Ñ,ä,Ç,pas_changement
Ç,å,Ê,-,-,-,Ú,Ñ,å,Ç,pas_changement
Ç,å,Ú,-,-,-,ä,æ,å,Ç,pas_changement
Ç,æ,á,-,-,-,Ê,È,æ,Ç,pas_changement
Ç,å,Ê,-,-,-,Ö,Í,å,Ç,pas_changement
Ç,Ñ,ã,-,-,-,Ç,á,Ñ,Ç,pas_changement
Ç,Ñ,æ,-,-,-,æ,Ñ,Ñ,Ç,pas_changement
Ç,æ,Ë,-,-,-,Ê,Í,æ,Ç,pas_changement
Ç,ä,È,-,-,-,í,Õ,ä,Ç,pas_changement
Ç,ä,Ú,-,-,-,í,Ì,ä,Ç,pas_changement
Ç,æ,ä,-,-,-,È,í,æ,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Ú,å,Ç,pas_changement
Ç,ã,ä,-,-,-,Ó,í,ã,Ç,pas_changement
Ç,æ,Ç,-,-,-,È,Ï,æ,Ç,pas_changement
Ç,æ,å,-,-,-,ä,æ,æ,Ç,pas_changement
Ç,ä,Ç,-,-,-,Ñ,Ç,ä,Ç,pas_changement
Ç,æ,á,-,-,-,æ,Õ,æ,Ç,pas_changement
Ç,å,Ý,-,-,-,ß,í,å,Ç,pas_changement
Ç,Ë,á,-,-,-,Ë,Ç,Ë,Ç,pas_changement
Ç,Ú,È,-,-,-,Ñ,Ç,Ú,Ç,pas_changement
Ç,æ,í,-,-,-,ä,È,æ,Ç,pas_changement
Ç,æ,å,-,-,-,Ñ,Ç,æ,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Õ,å,Ç,pas_changement
Ç,æ,Ý,-,-,-,Ê,æ,æ,Ç,pas_changement
Ç,ä,ß,-,-,-,Ç,Ó,ä,Ç,pas_changement
Ç,ä,Ö,-,-,-,Þ,È,ä,Ç,pas_changement
Ç,å,æ,-,-,-,ä,Ê,å,Ç,pas_changement
Ç,ä,í,-,-,-,Í,ß,ä,Ç,pas_changement
Ç,æ,ã,-,-,-,í,á,æ,Ç,pas_changement
Ç,ä,á,-,-,-,Ò,á,ä,Ç,pas_changement
Ç,í,Í,-,-,-,Í,í,í,Ç,pas_changement
Ç,í,Ç,-,-,-,È,ä,í,Ç,pas_changement
Ç,ß,í,-,-,-,å,Ð,ß,Ç,pas_changement
Ç,Ö,Ð,-,-,-,å,Ð,Ö,Ç,pas_changement
Ç,æ,Ñ,-,-,-,È,Ç,æ,Ç,pas_changement
Ç,å,Á,-,-,-,È,Ã,å,Ç,pas_changement
Ç,å,Ê,-,-,-,È,Å,å,Ç,pas_changement
Ç,æ,á,-,-,-,Ê,Ú,æ,Ç,pas_changement
Ç,Ó,ä,-,-,-,Ý,Ñ,Ó,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,ä,Ç,-,-,-,Ô,Ñ,ä,Ç,pas_changement
Ç,æ,á,-,-,-,ä,Ê,æ,Ç,pas_changement
Ç,æ,á,-,-,-,Þ,Ê,æ,Ç,pas_changement
Ç,æ,Ý,-,-,-,È,Ñ,æ,Ç,pas_changement
Ç,æ,ä,-,-,-,Ì,Ç,æ,Ç,pas_changement
Ç,æ,á,-,-,-,í,Þ,æ,Ç,pas_changement
Ç,æ,í,-,-,-,æ,ä,æ,Ç,pas_changement
Ç,Ó,ä,-,-,-,Ý,Ñ,Ó,Ç,pas_changement
Ç,æ,ä,-,-,-,Ã,ä,æ,Ç,pas_changement
Ç,æ,Û,-,-,-,ä,í,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,Ã,Þ,æ,Ç,pas_changement
Ç,æ,á,-,-,-,Ó,Ã,æ,Ç,pas_changement
Ç,æ,Ç,-,-,-,Ê,á,æ,Ç,pas_changement
Ç,ä,Þ,-,-,-,Ç,Ó,ä,Ç,pas_changement
Ç,æ,Ú,-,-,-,ä,Ñ,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,ä,æ,Ç,pas_changement
Ç,ä,í,-,-,-,Ã,Ú,ä,Ç,pas_changement
Ç,æ,Ê,-,-,-,Í,ß,æ,Ç,pas_changement
Ç,ä,á,-,-,-,Ê,Ó,ä,Ç,pas_changement
Ç,æ,Ï,-,-,-,Ç,ä,æ,Ç,pas_changement
Ç,ä,ã,-,-,-,Ê,ß,ä,Ç,pas_changement
Ç,æ,í,-,-,-,ä,á,æ,Ç,pas_changement
Ç,ä,Ê,-,-,-,Ô,Ç,ä,Ç,pas_changement
Ç,å,Ç,-,-,-,Ô,Ý,å,Ç,pas_changement
Ç,å,Ê,-,-,-,Þ,á,å,Ç,pas_changement
Ç,æ,È,-,-,-,í,Ì,æ,Ç,pas_changement
Ç,æ,Ñ,-,-,-,ä,Ú,æ,Ç,pas_changement
Ç,Í,Õ,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,Í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ò,È,-,-,-,Ç,á,Ò,Ç,remp_alif_t
Ç,Ç,í,-,-,-,Ç,á,Ç,Ç,remp_alif_t
Ç,ã,Ï,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ì,Ç,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,Ý,Þ,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,ä,Ç,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,ã,ß,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,ß,Ñ,-,-,-,Ç,á,ß,Ç,remp_alif_t
Ç,Þ,í,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Ý,í,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,Õ,Ñ,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,ã,á,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,ã,Ò,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ý,Õ,-,-,-,Ç,á,Ý,Ç,remp_alif_t
Ç,Í,á,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,í,á,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ä,Ç,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,Ú,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,ã,í,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,í,Í,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Þ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,Þ,È,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Ñ,í,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,á,Ã,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Û,á,-,-,-,Ç,á,Û,Ç,remp_alif_t
Ç,ä,Ì,-,-,-,Ç,á,ä,Ç,remp_alif_t
Ç,Þ,Ý,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,á,Ó,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ø,Î,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,í,Þ,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Õ,Ç,-,-,-,Ç,á,Õ,Ç,remp_alif_t
Ç,ã,æ,-,-,-,Ç,á,ã,Ç,remp_alif_t
Ç,Ì,Ç,-,-,-,Ç,á,Ì,Ç,remp_alif_t
Ç,æ,Þ,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Æ,í,-,-,-,Ç,á,Æ,Ç,remp_alif_t
Ç,Ú,Ì,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Þ,Ï,-,-,-,Ç,á,Þ,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,á,í,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Ñ,æ,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ï,ã,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,í,Ç,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,å,È,-,-,-,Ç,á,å,Ç,remp_alif_t
Ç,Ú,Ç,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ñ,Ç,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,Ö,Ñ,-,-,-,Ç,á,Ö,Ç,remp_alif_t
Ç,Í,Ý,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,Ñ,ß,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,È,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ó,Ç,-,-,-,Ç,á,Ó,Ç,remp_alif_t
Ç,Ú,æ,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,á,ã,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Æ,í,-,-,-,Ç,á,Æ,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,Í,Ç,-,-,-,Ç,á,Í,Ç,remp_alif_t
Ç,Ú,ã,-,-,-,Ç,á,Ú,Ç,remp_alif_t
Ç,Ñ,Ï,-,-,-,Ç,á,Ñ,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,Ï,ä,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,Ï,æ,-,-,-,Ç,á,Ï,Ç,remp_alif_t
Ç,í,ä,-,-,-,Ç,á,í,Ç,remp_alif_t
Ç,æ,Ï,-,-,-,Ç,á,æ,Ç,remp_alif_t
Ç,Ø,á,-,-,-,Ç,á,Ø,Ç,remp_alif_t
Ç,á,æ,-,-,-,Ç,á,á,Ç,remp_alif_t
Ç,È,Ó,-,-,-,Ç,á,È,Ç,remp_alif_t
